Id,Tweet
890,just remember i ran pickup at venice in some sk8 highs lol dunkin an everything
891,A nomirrrrrr
892,@AlanSwithenbank I'm surprised that clams help out this way. I always thought they were very shellfish.#sorrynotsorryactuallyiamalittlebit
893,I fell inlove with the guy rubbing coke into his gums tonight doesn't narrow it down but if you see him let me know
894,?????????????????
895,Quote with a selfie. ??
896,@kehlanimusic Keep going  youre doing perfect. Love you Forever &amp; always. true inspiration 
897,RT @RobHillSr: You realize that just because you treat people right doesn’t mean they’ll do right by you.
898,Fact: when a song says �cross of Calvary� I almost always accidentally say �cross of Calgary�.
899,Success is liking yourself liking what you do and liking how you do it. - Maya Angelou
900,@spaniardsrice @TheJesseon //So true.
901,Not looking forward for tomorrow or friday -.-
902,That song still eliminates all Hip Hop songs on the modern radio station.
903,@RyanSarni Light tomorrow with today. - Elizabeth Barrett Browning
904,He who talks more is sooner exhausted.- Lao Tsu
905,it's how my entire family was raised.
906,Photo ████ on Flickr is ████ #SOPABlackout#DarkenFlickr http://t.co/p4QJ2TGz http://t.co/nm7y7tHT
907,Working on the weekend? You’re not alone survey shows http://t.co/N7lFM8EC7s via @ICTBizJournal
908,If I said I didn't stay up all night watching Romeo+Juliet on repeat then reading Leonardo DiCaprio fanfics then I'm lying
909,RT @itsJaneOineza: Yey!!! Thank you!!!! 
910,@Hope2ChangeMin CoOl!!!
911,RT @Loyalty360: UberPEDAL catering to bicyclists-http://t.co/b2kcFpzfVV #bikes #uber #cx
912,@Jo_SammyF wow
913,Did you know the pyramids were a mistake? #haha
914,@EmansBlessed If you have accomplished all that you have planned for yourself you have not planned enough. - Meddigo Message
915,@AkARoweSKee Necessity is the mother of taking chances. - Mark Twain
916,@BurgerrB haww shit ... Dats bad. Take care.
917,RT @HiddenTips: Easy Homemade Air Conditioner http://t.co/11aClKqqu9
918,??? ? ? ?? ????? ??? ???? ???. ??????? ??? ???? ?? ???? ?????. #The_Titan_of_Depths
919,We will give an opportunity to the bullshit(Love) we will try to see how it goes the first and last time hopefully not the same this time.
920,WINSTON MISSES HIS DAD SO MUCH SOMEONE FUCKING TAKE WINSON TO SEE WILL GRAHAM RIGHT FUCKING NOW
921,I feel like a part of me is missing or empty.. Idk... Feeling a tad bit weird.
922,RT @ManUtd: Louis van Gaal: Chris has improved and developed immensely during my time at the club becoming an integral part of the first-…
923,@RainbowPluto hEyy
924,RT @feenicks: Australia.  Your Captain remains firmly at the helm! http://t.co/R1tGzVZahK #libspill #auspol #TeamAustralia
925,@jcgs nice...
926,While this may not be obvious to some not everybody is okay with letting another person touch (or even see!) ALL of them.
927,We've all got issues in life. You make the most of what you can do.  - Jason Smyth
928,Qdoba when you want a meal of five to yourself
929,@ConfusionBunny Maybe I'll just save for as long as I possibly can minus necessary expenses.
930,is finding someone
931,@DFURDUI hey
932,@p1antchild The value of achievement lies in the achieving. - Albert Einstein
933,RT @lurenekelley: CNN TV is like a hospital. U don't want to go there but we want to know it's there. @brianstelter quoting anony. CNN  ...
934,me http://t.co/HdYfqai6LN
935,#WelcomeHome @Djskee #651
936,I don't have time for pharells shit
937,@Mary90535700 awsome
938,Escapegoats™ (am I too late?) https://t.co/vF1XJxnavx
939,@OfficialCokaboi awsome
940,If your teacher ever says Get Out. It means you have won the argument.
941,You cannot perform in a manner inconsistent with the way you see yourself. - Zig Ziglar
942,A man of ability and the desire to accomplish something can do anything. - Donald Kircher
943,Deal with the world the way it is not the way you wish it was. - John Chambers
944,I have always admired the ability to bite off more than one can chew and then chew it
945,S/o to coco https://t.co/95ArlApnw8
946,My phone dying and my charger is in my pocket lol
947,A mediocre idea that generates enthusiasm will go further than a great idea that inspires no one. - Mary Kay Ash
948,Kid Cudi is the best thing that happened to the music world.
949,Morning hoopies any fellow celts got room if ur driving up to the game today im in lancashire let me know asap hh
950,�What a world
951,Trae Tha Truth – Trae (Season 2 Episode 1) http://t.co/HFh5gSiZMQ
952,Lol at the sophs favoriting my tweet cause they can't drive
953,you ever look at yourself and be like wth
954,@EntertainASK We are a vibrant first-world country but we have a humbling third-world memory. - Mary McAleese
955,@noelledotillos loool  sa Yoyo. Kanang sa Julies?
956,@young_knowladge nice...
957,Guessss what I'm eatingggg??
958,RT @NHSwhistleblowr: Get back @ninalakhani and help us win this war. @Jeremy_Hunt @sharmilaxx @EdPHJ11 Whistleblowers stand up for patients…
959,@horanssuprass nice...
960,It's raining and I can hear the thunder coming
961,Q. What's the best way to force a man to do sit ups? A. Put the remote control between his toes.
962,@OnionFairyGirl That's a nice name.. He squeezed her gently in the hug Tom wanted to cheer her up since she seemed so upset.
963,RT @fan1332: Why is a beyonce stan talking about education? https://t.co/BA7i0Z5qV6
964,I don't need to complain anymore about not having someone give me scratchies hahahaha
965,RT @Juliusmora_: Anak: Nay tingnan nyo po drawing ko oh.Inay: Wow! ang galing namang magdrawing ng dinosaur ng bunso ko.Bunso: Nay naman…
966,Music is my stress reliever. End of story.
967,@TonyCouoh16 We make our own fortunes and call them fate. - Benjamin Disraeli
968,RT @WSR_Live: Eurocup FR 2.0 groupA provisional results #WSR http://t.co/A7xXRmEjOx
969,RT @samsthankful2: hear @mcsologuitar Mark Claytor It Is What It Is on Guitars Radio http://t.co/xILucxqRFz
970,@agrawalakhil heh  not really :)
971,@sufsupiani Enjoy the little things for one day you may look back and realise they were the big things. - Robert Brault
972,food sleep death poetry boners sarcasm music silence knowledge and nature
973,@__OGSteez What we think we become. - Hindu Prince Gautama Siddharta
974,@TDafos �Motherhood is near to divinity. It is the highest holiest service to be assumed by mankind.� - Howard . Hunter
975,@yarifloress cool
976,See ya! #미쳐 by #포미닛 4mfraffle
977,@FricketMe nice...
978,Stop what you are doing and watch this in HD if you can. This is incredible weather video. http://t.co/bpx9RBkj13
979,RT @_aleaah: much love for monique 
980,FULL DAY OF EATING!!! BULKING DIET!!!: http://t.co/8WZRVHCw9s via @YouTube
981,We've got to have a dream if we are going to make a dream come true. - Dennis Waitley.
982,@unalopogetic great!
983,@michicago awsome
984,LOLOLOL MERISTATION DICIENDO BATMAN: ARKHAM KNIGHT PODRÍA SER EL ÚLTIMO JUEGO DE MARVEL LMAO
985,#FamousLinesNiTeacher mas gago ako sa inyo
986,RT @IndiaToday: Delhi airport immigration officer arrested for harassing woman flyerhttp://t.co/ixfj38IuwV
987,“@_EmJayOh: “@kiddklassik: I have powerful tweets man Im so underrated” http://t.co/56gEOIG3X2” http://t.co/bQEI815DXy
988,Vamos a ver Niall. Coge otro cubo de agua fría y tiratelo por encina otra vez.YA.
989,RT @kylebrindza: Had the greatest 4 years any student-athlete could ask for. Blessed to be able to say I went here. Going to miss it. http:…
990,Do Wichita businessmen consider Wichita businesswomen their equals? http://t.co/LaeUeBGXwh via @ICTBizJournal
991,Really disappointed in the snap chat game from my CBus homies tonight :/
992,All that we are is the result of what we have thought. The mind is everything. What we think we become. - Buddha
993,@DomMullins wow
994,@THATissooAshley I think of life as a good book. The further you get into it the more it begins to make sense. - Harold S. Kushner
995,gandang UMAGA
996,RT @VOGUERussia: Inshade весна-лето 2015 http://t.co/2HBkEaYe3b
997,RT @AwkwardGoogle: This picture is so deep! http://t.co/4HVIPBpV2L
998,RT @PartyCaribbean: #np #nowplaying @barberdev 2015 @Optimusprott - No Friends Again http://t.co/kCMnRKNMTi #Soca #IslandPop #NewTunesSunday
999,@Stars_Insider your picture scares me
1000,@BR_Hoosiers No wise man ever wished to be younger. - Jonathan Swift
1001,Heroes are made in the hour of defeat. Success is therefore well described as a series of glorious defeats. - Gandhi
1002,Don't wanna get up
1003,If anyone else wants to ruin my day go right ahead.
1004,I'd really like to be a basketball coach in some way for kids. Mostly younger kids at the moment. Like middle school or younger.
1005,Who can I bother with some texts and snapchats
1006,Lol I have to get up at 5:30 ????
1007,Author Spotlight - Kelly Bingham - Author of Z is for Moose  http://t.co/oySYu7VJfS
1008,always brought me up when I was down. your music always makes me happy and smile no matter what I'm going through Justin thank you so so (c)
1009,@DanGeek stalked!
1010,Enjoy what you do and take pride in it because then you will do it well. - Charlie Bigham
1011,Who will fall far behind ?
1012,@Ash_Nichole940 what job?
1013,Del cero al hoy tejí una chambrita pal perro que tan aburrido fue su día hoy?
1014,@IamOpkelly Sometimes it is not good enough to do your best; you have to do what's required. - Winston Churchill
1015,At least rich homie goose asked me if my mom was in jail??????
1016,If yo beard soaked after eating pussy ya did a good job lol
1017,RT @kaileenicole6: weird because even though you've hurt me to where I can't stand it anymore I'm still here for you. and you've given up
1018,@CounterApologis @theplatopus so in a certain sense I'd say computers are fictions.
1019,look at the cap of this wine bottle
1020,@LisaClark1 @Elenni1 @dlspatz @DailyMcDermott Can I be Granny Spice?
1021,RT @pinklightstylex: LET'S DO THIS ONE LAST TIMERT FOR OUR BOYS #AlwaysInOurHeartsZaynMalik#KCA #Vote1DUK http://t.co/87AjaBRCkc
1022,@BrineyGrcic All children are artists. The problem is how to remain an artist once he grows up. - Pablo Picasso
1023,The huge volleyball players are scary as shit man
1024,RT @barrybutler9: Chicago Shots of the Week - Sears Sunset @ChooseChicago @DNAinfoCHI @enjoyillinois @SkydeckChicago http://t.co/2Mj9o92r1F
1025,@Xsmithgutierrez The direction in which education starts a man will determine his future. - Plato
1026,@makemoneysmmo amazing
1027,@Clarknova1 what...uh what did you expect?
1028,I'm not suggesting that this United aircraft is old but it sears someone has stuck televisions to the aisle ceiling #quaint
1029,Every adversity every failure every heartache carries with it the seed on an equal or greater benefit. - Napoleon Hill
1030,RT @FunnyVines: IM IN TEARS.. http://t.co/opkNH37McA
1031,@BITCH_IMNBW When you believe a thing believe it all the way implicitly and unquestionably. - Walt Disney
1032,@AsToldByCandii_ What's Up!
1033,@gleeand1D @boobks that's you
1034,I put my family over everything it doesn't matter the situation. I got their back &amp; they know it. ??
1035,�A mother knows what her child's gone through even if she didn't see it herself.� - Pramoedya Ananta Toer
1036,@MyLifeSavers_1D Conquer your bad habits or they will conquer you. - Rob Gilbert
1037,@markyftw American children are raised where everyone gets a medal there are no winners or losers yeah soft would be the word.
1038,@YBNNEWMONEY hi
1039,Good people are good because they've come to wisdom through failure. - William Saroyan
1040,@sal_castaneda what year did you see the Stones?
1041,Make the most of yourself for that is all there is of you. - Ralph Waldo Emerson
1042,Moon - You Dont Gotta Speak   ( Belive Me )  Remix http://t.co/Yb5zvkCM74
1043,@B_Pierce7 And no one will listen to us until we listen to ourselves. - Marianne Williamson
1044,@angiegarciaga Change your thinking change your life. - Ernest Holmes.
1045,#NSFW The hot filthy fone sex lines are open Cum confess your dirtiest darkest secrets to me http://t.co/kj3M7S4eJh #tssexychanel
1046,I can see our section but there was no lighting up by us. Every time they show the WM sign I see where we were though LOL.
1047,@_Deshawn23_ nice
1048,I will reign over a new world.- Light Yagami
1049,Chill mode. Just editing and listening to music ??????
1050,@AnUnsentDream nice...
1051,RT @DepEd_PH: QUEZON CITY: #MAYPASOK na bukas! MALIBAN sa Diosdado Macapagal ES San Gabriel ES Fairview ES Bagong Silangan ES at HS. | v…
1052,RT @BestProAdvice: Nutella Popsicles http://t.co/gCllt3iqPA
1053,Don't be afraid to go out on a limb. That's where the fruit is. - . Jackson Browne
1054,RT @TweetLikeGirIs: when someone breaks your heart http://t.co/Q7BgKK1OY1
1055,�I don�t mind spending everyday out on your corner in the pouring rain.� � Maroon 5
1056,@TommySledge You can lose to them if Packers lose final game to Detroit and Cowboys beat Skins...trust me
1057,RT @SavageJihad: http://t.co/4j8bGJm3w9
1058,don't waste your time to other that can't appreciate what are you doing
1059,RT @emmathy: Soo.. A THING HAPPENED. http://t.co/VuqwREgk3v
1060,When I get home and my girlfriend is spending time with my grandma &gt;&gt;
1061,What would I do without Tom ey ????
1062,RT @BasebalIBracket: Best MLB Outfielders•Sweet 16•RT- Andrew McCutchenFAV- Adam Jones http://t.co/awRH8Myn95
1063,Daig mo pa ang tinurukan ng anesthesia sa sobrang manhid mo!
1064,RT @CusVine: YO WTF CALL THE AMBER LAMB https://t.co/cdXKiLVx2H
1065,@aissirT @1DInfectionMNL sakit sa chest beh
1066,from what ive heard from other ppl too is that the resort were stayin at has all the crackin ass day parties too thank ya jeeeeesus
1067,@vettiebooz I dont drink.. 
1068,I'm really a duck dynasty fan if I could I'll live in west monro of Louisiana#that's a fact jack lol &lt;3
1069,RT @lustfuIgrier: @ShawnMendes 
1070,Market is closed and I have nothing to do.
1071,Thumbs up from Carter &amp; Grace in the #GhettoBird at the #vcfair @ Ventura County Fair http://t.co/ujz00G9bca
1072,Luau in a couple of hours...need tickets? Call 7924369 http://t.co/sylqHh2ReQ
1073,I just want a black range rover 
1074,@SODMG_Promos Yes I sometimes fail but at least I'm willing to experiment. - Bono
1075,It's cold asf bru
1076,want bed!!! but cant
1077,Lil bro down here in acting up! ????
1078,The superior man is modest in his speech but exceeds in his actions. - Confucius
1079,My niece requested I stay home and that she sleep in my room tonight. So a movie bonding commenced. A… http://t.co/SyTm88masf
1080,I like Mr. Mr (in my own taste of music) and there's nothing to hate abt the song but still some doesn't like it :)
1081,A mi ya South Park me parece una cagada.
1082,@RockShark223 sorry dear
1083,@NH2RCHCOOH technically an EngD αλλά δέχουμε και το PhD :p
1084,Pharrell does not age lol
1085,So RT if you follow BACK! And I will follow you!
1086,Pray for Pak our future will win.
1087,Google is a trillion dollar company in the making
1088,@UncIeRico that's how u know t was epic when u text me about some shit on Twitter that shit was at 7am lmfaooo
1089,If I wrote you a love a song &amp; sang it to you everyday would it ever be enough to make you wanna come back home and staayy??
1090,@DJ_Harrington HELLO
1091,It is good to have an end to journey towards; but it is the journey that matters in the end. - Ursula Le Guin
1092,Circumstances do not make the man they reveal him. - James Allen
1093,A true critic ought to dwell rather upon excellencies than imperfections. - Joseph Addison
1094,Bret is watching the Sonic Highways - Easton starts singing along to Back that Ass Up. You think that kid isn't paying any attention....
1095,To #Try everyday in My Life .... :')) &lt;3
1096,I remember when Brian Flynn first got called up I thought he was going to get torched... now I'm pretty sure he's a safe piece #Sabres
1097,Wise sayings often fall on barren ground; but a kind word is never thrown away. - Arthur Helps
1098,Be nice to nerds. Chances are you'll end up working for one. - Bill Gates
1099,I wanna work at a hotel or be a flight attendant lol if I work at a hotel it has to be the red rock in Vegas.... Like has to lol
1100,Am I the only one that parks off campus? #college #cadillaccts
1101,music has to have meaning and a story did me to even consider listening to it .
1102,He who talks more is sooner exhausted.- Lao Tsu
1103,Imagine ashton coming behind you in the shower he picks you up and wraps you around his torso kissing your neck
1104,@swivz Heeeeeeeeeeeeeeeyyyyyyyyyyyyyy
1105,Believe and act as if it were impossible to fail. - Charles F. Kettering
1106,@glazethisdic wow
1107,Out. Text to reach.
1108,When best friends fight they can barely keep the fight for too long. Because they don't wanna go to bed mad at each other.
1109,@FA_alii1 cool
1110,@AmiaNestoro If you really want to do something you'll find a way. If you don't you'll find an excuse. - Jim Rohn
1111,@KeemBlvnco bout to now
1112,I want you in my bed
1113,The roots of all goodness lie in the soil of appreciation for goodness. - Dalai Lama
1114,You always complain that your single but when you get a girl you make out with another one?
1115,Ebola virus: What is it? We explain in 60 seconds…: http://t.co/d27aEcotys
1116,Where caterpillars are all over? I dont think s
1117,quote my selfie to Obama so he can retweet it
1118,Ha estado fome la CES 2015. Menos mal no fui… ni me invitaron (?)
1119,Can u play the happy birthday song? Do I look like Barney to you?!
1120,?????????
1121,Learning to live in the present moment is part of the path to joy. - Sarah Ban Breathnach
1122,RT @tyrasaywhat: If I ever break up with a boy &amp; he wanted to get back with me he'll have to play Recovery by JB on a big boom box outside …
1123,Day 6 of 9. I have a feeling crunch time is going to hit today. #OKStateHC (@ ConocoPhillips OSU Alumni Center) https://t.co/UhKwYhrq8F
1124,Fuck all that rap to pay ya bills shit  im on that rap because I kill shit !!!!
1125,@NuNorthernSoul cool
1126,@Bra_Biney Wherever you go go with all your heart. - Confucius
1127,@JamesMicah It's never too late to be what you might have been. - George Eliot
1128,RT @burgerkingindia: @JessApostrophe Glad to see you excited for our launch! We'll be revealing the locations of our stores &amp; date of the l…
1129,@mohdsadik There is no substitute for hard work. - Thomas Edison
1130,@bibriomax @3_6hythm まぁそうだよねwwwwwwwwwwwwwwwwwwわざわざごめんねwwwwwwwwwで、当日拉致ね☆
1131,I can't tell where my pool is... The whole backyard is flooded.
1132,What is happening!
1133,Forgotten. | via Tumblr http://t.co/UeJ9kSyuBu
1134,Where the thin mints be??
1135,RT @alsharq_portal: اللّهُـمَّ إِنِّـي أَصْبَـحْتُ أَُشْـهِدُك ، وَأُشْـهِدُ حَمَلَـةَ عَـرْشِـك ، وَمَلائِكَتِك ، وَجَمـيعَ خَلْـقِك #بوا…
1136,If any players want a picture of them cutting down the net I have some of eqch player
1137,@PhillY_CProd Being challenged in life is inevitable being defeated is optional. - Roger Crawford
1138,@pezabkory Please follow me
1139,@ImToBlame X_X
1140,Guess who's absent for work today. Lol
1141,And the #1 pick from the 2014 NBA draft goes to...
1142,@takasimama1 NICE
1143,RT @December_ru: 파란제복 http://t.co/Uc2plJaei4
1144,RT @theberry: What people talk about at work http://t.co/JPnw9jDJH9
1145,I called it. #ByeZayn https://t.co/PRGegtoDMH
1146,@AnthonyStarQJr amazing
1147,They say every night someone in the world dreams of you. I hope there is a Nutella covered chocolate chip eggo out there dreaming right now.
1148,RT @teenbinch: tfw ur a disgrace to ur family but ur cool on the internet so who cares
1149,Lol i wish i can see the kings demolish the lakers right now
1150,WE WISH YOU BEST DAYS IN D NEW MONTH OF MARCH. NEVER GIVE UP ON UR COMMITMENTS.
1151,@mmmariakatrina gago susugurin ko na ba?????
1152,@Clarknova1 Arcade Fire is a Canadian funk band now.
1153,Courage is the best defense you have now well we're fucked then #ReturnOfTheKing
1154,@ameliaaa06 Thinking too well of people often allows them to be better than they otherwise would. - Nelson Mandela
1155,I wanted you bad I'm so through with that. 'Cause honestly you turned out to be the BEST THING I NEVER HAD
1156,when the op thinks y'all are friends but you're not ??
1157,... your eyes your old Levi's when we kiss I'm hypnotized. You made me laugh you made me cry but I guess that's both I'll have buy...
1158,RT @LibDems: The Tories will veer dangerously to the right Labour to the left #leadersdebate http://t.co/HZF1uNIzTG
1159,My interest is in the future because I am going to spend the rest of my life there. - Charles Kettering
1160,Jajajajaja http://t.co/TaZia7Fn69
1161,@Paramorelvr98 Leap and the net will appear. - Julia Cameron
1162,1D AND 5SOS TOURING AGAIN THIS IS WHAT DREAMS ARE MADE OF THANK YOU JESUS
1163,You need to find a way to live your life that it doesn't make a mockery of your values. - Bill Ayers
1164,@ReefaTheFunk Nothing will ever be attempted if all possible objections must first be overcome. - Samuel Johnson
1165,Me and my son identical
1166,All shall be well all shall be well and all manner of things shall all be well.
1167,@Gyorkoholics damn aight yeah i want to put a meme for the facebook page lol. if you find any or got a good one let me know!
1168,@LordLuminous Cool page
1169,Still mad that BMTH didn't play Blessed with a Curse because that's my favorite song.
1170,Link de mainiac waarmee jij naar de MainTour zou gaan in Drenthe x
1171,@Fallenthropy @ohhellsyeah I had a Game of Thrones one follow me after I said something about dragonlslaying.
1172,?
1173,Todos Preparando el #clembuterol para el #Domingo
1174,Be who you are and say what you feel because those who mind don't matter and those who matter don't mind. - Dr Seuss
1175,And the best pickup line of the night was you're going to want me and I'm going to be out there waiting. Love drunk Samoans!
1176,@_JayneDoe_ ookkkk
1177,We've got to have a dream if we are going to make a dream come true. - Dennis Waitley.
1178,Going through Instagram motivates me to not be chunty and ratchet
1179,RT @Hamed_Alali: حازت المركز الثاني في بحث قوقل ، زحام غير مسبوق في #مصر على رواية أودعت طالبا جامعا كانت بحيازته للسجن !! http://t.co/RsWt…
1180,They be foolin' on Archer 
1181,Gucci Mane x Jefe Wine x Kiotti – Never Going Back [Audio] http://t.co/ris2PIcTtS
1182,RT @gislio: Official word from @almannavarnir is that #Holuhraun eruption is over - at least for now #Bardarbunga
1183,RT @NBCNews: 'Blood Moon' eclipse dazzles skywatchers http://t.co/rRKErb5Iz8 http://t.co/RsgzKQuggx
1184,I will sit in my car extra 10 seconds to hear a certain part of a song.
1185,@littlepigletta lyrics quiz?? what is it?? I'm fine. and you?
1186,@DaveyDLovesYou http://t.co/L1cRdDEGYJ
1187,Over 2.5 is 8-1 in Hoffenheim home games v top 6 teams and is 7-3 in Wolfsburg's away matches. .... continued
1188,wtf lmao I hate when tht shit happens!
1189,Choose a job you love and you will never have to work a day in your life. - Confucius
1190,Let us die young or let us live forever
1191,Suka@JawabSpongebob: #JawabSpongebob Suka nonton bola ga?
1192,@Sieraaj_Says nice...
1193,You real @naeashlan: I'm not going through my man phone. that's corny.
1194,@ericspillman No Eric you are not alone. I've never heard of him either.
1195,When Bill Murray gets shot on Zombieland...
1196,@JamesLouisClark you need a vip account from #TALNTS
1197,I need to invest in a new laptop!
1198,RT @LeezusLeeko: Aye this shit got me laughing up something serious https://t.co/Yq9sw5qFQv
1199,@Hoodvideotube Only those who attempt the absurd...will achieve the impossible. - M.C. Escher
1200,@samier77 cool
1201,Ask not what your country can do for you - ask what you can do for your country. - John F. Kennedy
1202,@teenagewrxckage hey
1203,@lalozujotito nice
1204,@ohsnapzarry Don't use the past as an excuse to miss out on your future. - Alan Cohen
1205,When the new sights grow old
1206,@CaseyMonroe9 I put my heart and my soul into my work and have lost my mind in the process. - Vincent Van Gogh
1207,OMG ED I LOVE YOOOU #thinkingoutloud ❤❤❤❤❤
1208,I'm just an ordinary person that did some extraordinary things. - Donna Summer RIP
1209,Knew I wouldn't be able to have a lay in today ??
1210,@javiica62 Great spirits have always encountered violent opposition from mediocre minds. - Albert Einstei
1211,jb taught us to never give up to always follow our dreams bc if we want it that bad we'll go after it!!
1212,@TwoCent_DOPE Perseverance is failing nineteen times and succeeding the twentieth. - Julie Andrews
1213,@KingjNYC One who fears failure limits his activities. - Henry Ford
1214,@mirellafuentes5 cool
1215,If you're hating the govt and wanna work against it and you hang w me by the coffee machine work for @jamespeshaw  https://t.co/VERbWxMT30
1216,Every time India has won a Test match at Lord's a Binny has scored 9 off 19 balls. #MindBlown. http://t.co/h82dOvNgPt @StuartBinny84
1217,sleep man where r u
1218,@spladow The measure of a man is the way he bears up under misfortune. - Plutarch
1219,@Next_PotModel my daily struggle 
1220,Whenever I start to care that's when everyone stops caring.
1221,Omg I must be burning so many calories with all the yawning I'm doing!
1222,@PrivateEyeball nice...
1223,@lyrical_DnD4e Trust yourself. You know more than you think you do. - Benjamin Spock
1224,RT @FactsProfessor: Being a gentleman never goes out of style.
1225,I look out my peep hole and the entire walk way I'd covered with shoes. Omg
1226,@amaandabulee nice
1227,Nothing is particularly hard if you divide it into small jobs. - Henry Ford.
1228,@_forancash Please follow meeeeeeeeeee
1229,great gatsby album is straight
1230,@TyrionSC2 nice...
1231,Throwback music always makes my night better.
1232,@6xPimpin F4f plssss
1233,@keeliepoblick yessss!!!! Sounds so fun! And okay nighty night!!! Talk to you tomorrow ☺️
1234,@Shogannai Goodbye sleep!
1235,and all the he said she said I'm thinking maybe
1236,Tell me what's it gonna be..This ain't what you want
1237,“@Jonae__: Lol the dream I just had got me so amped I swear it felt so real. 
1238,What a twat got dropped in 1 ??????good night tho x
1239,@ShirlindaAnni forever? 
1240,I say keep it together Robnett at least 20-25 times a day
1241,Dragic just snagging that stuffed dragon heading into the lockeroom though lol
1242,Right .... http://t.co/riWyfhLItC
1243,I need to clean my system lol any suggestions
1244,If you wonder where I am check the lost &amp; found ????
1245,@AsupremePIaZZA Please follow me
1246,Nooooooo cloud :-(
1247,RT @camilacabello97: @dinahjane97 u look so beautiful at prom tonight. dance ur butt off show off that magical smile of yours and most i…
1248,FIND OUT ABOUT THE SEXY @MISS__E  HERE =&gt; http://t.co/AYApQvAolJ BOOK HER 2 HOST YOUR NEXT EVENT #RADIOPERSONALITY #VJ #MODEL
1249,@WWEOldSchool Make the most of the best and the least of the worst. - Robert Louis Stevenson
1250,I really wish my pants didn't rip ugh
1251,@angelicadiazz_ @Bball16Jarren bestfriend 
1252,@psanderettebaby ahh
1253,@_dougiee Most of us are just about as happy as we make up our minds to be. - Abraham Lincoln
1254,#WeAreAllHarry #WeAreAllHarryFollowParty http://t.co/G2z3Q26B5V
1255,Benedict: hi
1256,@VoltageThomas you're awesome
1257,RT @heslovesongs: @Harry_Styles hii ℋ! ✎̥୭⁺I admire that you're alwaysso kind &amp; polite and I hopeyou're happy! mind followingme? ilysm …
1258,@RanaaZaher Oh yeahhh!!! The no shirt promition pic!! &lt;3 &lt;3 I'm so happy for him!!
1259,@kandoutowarai うぇーい #antifa
1260,RT @SportsNation: How NBA players flop: http://t.co/rc8paoBqcj
1261,@kaleighsimental @CuteKidVines that little girl has my heart
1262,@_ThttGuyMon It's never too late to be what you might have been. - George Eliot
1263,@ChrisDenneys cool
1264,@CandidCandace cool
1265,@lennie_l how old are u ?
1266,I honestly think the creators of spongebob were just high every time they came up with ideas for an episode ??
1267,@Kaylee_Rayne Only the wisest and stupidest of men never change. - Confucius
1268,RT @zitttao: he said don't cry but I'm already sobbing uGLY SOBBING https://t.co/jNtfkQOGu3
1269,It is actually painful when you see that teams like France and England are still in the world cup. And Spain....:(
1270,@KingKurmudgeon I think it would be good if they had a little more info like a suspect or proof it was a protester or even from #Ferguson
1271,There are no secrets to success. It is the result of preparation hard work and learning from failure. - Colin Powell
1272,Doing what you like is freedom. Liking what you do is happiness. - Frank Tyger
1273,@bizzleduhh CoOl!!!
1274,Music is my life?
1275,Gracias a la soledad me conozco... Algo fundamental para vivir.
1276,It might be 30° and 80% humidity. But a cool homemade mojito followed by a nice martini is just the thing to cool off..
1277,Hey want to hang out? No I'm busy busy of what? Busy repeating snsd's mr.mr. mv
1278,RT @jofromgreylynn: We haven't even got the details about Brownlee's staffer yet. And how many other Government and Ministerial staffers we…
1279,Ding dong the Troikas dead...
1280,i get weak and everythingg seeing these guys i love with their babies
1281,@AndyChaney_ Imagination is more important than knowledge. - Albert Einstein
1282,For success attitude is equally as important as ability. - Harry F. Banks
1283,RT @calzonapreach: 11.21 is written by shonda rhimes the last episode she wrote Lexie and Mark died http://t.co/vbVUPLhBB8
1284,Yo this song is not a love song
1285,RT @Yaruto_: Lol why even try talking to me
1286,slam�s family system brings the rights of
1287,@etonde you know what they say right?!?  Once you go.....to an ivy league school....
1288,@DanPriceUK do you have an iphone?
1289,Where did we go wrong...... ???????
1290,One machine can do the work of fifty ordinary men. No machine can do the work of one extraordinary man. - Elbert Hubbard
1291,Ones a hype track/flow and the others a song for the ladies
1292,Have to start my review cards ??
1293,I love Mickey Mouse more than any woman I have ever known. - Walt Disney
1294,@FranReissing7 you're awesome
1295,RT @OKFosterWishes: Foster kids and pound puppies http://t.co/i21iNrFPdw #fostercaremonth #foster #fostercareawarenessmonth #fosteralumni
1296,0
1297,@richpagesax If you go as far as you can see you will then see enough to go even farther. - John Wooden
1298,Y'all Get The Gas Face!!!! @MLB @BlueJays
1299,Wide awake.....so I think I'm going to shower
1300,@erickdlbm I saw a sign that said 'Drink Canada Dry'. So I did. - Brendan Behan
1301,@KwonDaddyy Without a struggle there can be no progress. - Frederick Douglass
1302,@Dgorrer36 If it fails admit it frankly and try another. But above all try something. - Franklin D. Roosevelt
1303,@AllAbtOptometry Being challenged in life is inevitable being defeated is optional. - Roger Crawford
1304,@YadaMag very cool
1305,@big_brenna you're awesome
1306,haat vroeg opstaan in de vakantie -.-
1307,@JemimaNigeria What is defeat? Nothing but education; nothing but the first step to something better. - Wendell Phillips
1308,@WoburnBrasserie FOLLOW Me
1309,Idk that I'll drink American honey for a long while after last night lol
1310,Imma get so ugly fa school tm 
1311,@AllsunHansen have you seen these ones http://t.co/F8d3H5H86c
1312,Ya 7bebi tw3dni lo nb3d snen w snen w n3esh wya nas tanen mafesh 7aga f youm t2dr tnsek kan 7bebk men :(*music*..
1313,#followthebuzzards #RAW
