Tweet,Id,Polarity,Agreement,Subjectivity,Confidence,Irony,Anger,Joy,Fear,Sadness,Surprise
My favorite sweater &gt; any man,781,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.046963722,0.541532159,0.087464258,0.177764297,0.146275625
I'd rather go swimming at the Bermuda Triangle right now. Really.,782,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.28499198,0.070046946,0.124591097,0.227630332,0.29273963
@BizamaMelody Unless you try to do something beyond what you have already mastered you will never grow. - Ralph Waldo Emerson,783,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.50955987,0.100041255,0.13727963,0.23583293,0.017286336
An expert is a man who has made all the mistakes which can be made in a narrow field. - Niels Bohr,784,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.28061974,0.187476531,0.150726423,0.272283047,0.108894281
Era pra mim ter ido ver a Leticia hoje  mais nem deuu :/,785,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.042363182,0.392003298,0.313427746,0.217479631,0.034726128
@Thatdude3942 is that true? I believe it,786,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.056889109,0.111414343,0.073438004,0.225217521,0.533041
RT @politicshome: Iain Duncan Smith on unemployment stats says most people are getting managerial level jobs,787,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.444579512,0.071634918,0.106637627,0.321907461,0.055240512
@RapnRolls Talent develops in tranquillity character in the full current of human life. - Johann Wolfgang von Goethe,788,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.194303021,0.250170261,0.13662529,0.312148571,0.106752828
@_trillassjay awsome,789,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.138154209,0.211798742,0.173768744,0.157988712,0.318289578
Now I want to do something where people can feel me and I can feel them. - R.I.P. Whitney Houston,790,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.15268898,0.096682101,0.239521682,0.273519099,0.237588167
@ikacy @grum it's fine getting a head pat was the end game *leans into head pats*,791,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.170085907,0.138341814,0.202295035,0.451246202,0.038031042
@aaadriiii_ All great achievements require time. - Maya Angelou,792,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.055342749,0.672224164,0.085214734,0.084265456,0.102953002
I'm upset with Megan so I'm ruining everything for everyone,793,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.417267025,0.050316561,0.046992905,0.463599503,0.021824045
Que Sera Sera whatever will be will be we're going to Wembley Que Sera Sera! #SAFC #DareToDream,794,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.042146001,0.560787797,0.257411122,0.089665733,0.049989361
What up doe ?,795,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.110967815,0.056912478,0.237456173,0.083557881,0.511105657
Because of you my life has change *music*,796,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.161034182,0.431302488,0.043958183,0.252955914,0.110749304
Es gibt nur eine Art zu leben die zu unserem Denken nicht passt. - Die Außerirdische! Na DAS halte ich aber für ein Gerücht! #SchleFaZ,797,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.092475459,0.369883567,0.135117516,0.2455796,0.156943828
@MLG_Gunzy If it fails admit it frankly and try another. But above all try something. - Franklin D. Roosevelt,798,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.292472124,0.103129268,0.247776911,0.282281369,0.074340299
@SidDificil you need a vip account from #TALNTS,799,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.243610203,0.112160653,0.152466893,0.376528114,0.115234151
@carmeltrees anytime! :) may nlng gyud :),800,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.007485483,0.744991183,0.081153527,0.013390422,0.152979359
@kasieLOVEE_ amazing,801,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.097106725,0.305257708,0.126267701,0.101525679,0.369842172
RT @BeachPicsHD: Huntington Beach California http://t.co/jIdwHTtmGO,802,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.093576372,0.052571714,0.161423758,0.687810659,0.004617473
dear lucifer get me a sugar daddy who will buy me artpop ball tickets. i will be your SEXecutive ASSistant if you grant me this. #hailsatan,803,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.288562119,0.144797087,0.187681764,0.318312705,0.060646348
@camblastgigs you need a vip account from #TALNTS,804,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.243610203,0.112160653,0.152466893,0.376528114,0.115234151
RT @DESTINCONRAD: eat all your chicken? What kinda chicken she eat... BAKED???  https://t.co/SUoAH4yzST,805,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.143020511,0.025020674,0.26869747,0.53360641,0.029654957
RT @sctimes: In case it doesn't miss us: Local health officials St. Cloud Hospital prepare #Ebola plans http://t.co/sUtxRmxBpu,806,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.044249721,0.028302923,0.516303062,0.40306142,0.008082905
@LiLSmack3 wow,807,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.126059979,0.155701116,0.163434833,0.149269432,0.405534625
@jaimevson cool,808,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.170081511,0.182300538,0.195346653,0.154217482,0.298053741
@Lucky0269 nice!,809,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.087615833,0.283885986,0.111557662,0.072801523,0.444139004
I went to bed stressed last night coz my bedroom was a bit messy. I woke up today and had tidied it? I don't remember doing it. UNNERVING.,810,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.265944064,0.045662977,0.175417125,0.416354835,0.096620969
I JUST CAME TO THE REALIZATION THAT THERE ARE NO MORE HAIR FLIPS IN THE BAND IM GONNA CRY,811,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.066801183,0.049162071,0.258535475,0.571912527,0.053588782
You probably run their account low key @emafabolous: @BSebbo But unless you see Tanesco tweet then the power must be there,812,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.380144566,0.117133722,0.059338309,0.389910996,0.053472411
Frankie is so ugly when he gets on his other account just to tweet about football lmfao,813,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.223712921,0.015982147,0.020907851,0.711011767,0.028385289
RT @dankcurls: @fiveIads hot,814,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.082970962,0.296422064,0.127286196,0.153900683,0.33942014
@ktfarnsler IT'S SO OBVIOUS,815,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.459465951,0.062293679,0.14123708,0.27913329,0.057869971
RT @chrissyteigen: Ohhh no my nudes leaked http://t.co/U5kYolADVB,816,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.110753179,0.022483565,0.204497129,0.657068551,0.005197564
The Blog of Bee: Belgian Breakfast http://t.co/m9h6vrX7ff,817,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.080027044,0.143611342,0.360662311,0.388300002,0.027399361
To live a creative life we must lose our fear of being wrong. - Joseph Chilton Pearce,818,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.096585199,0.136427313,0.390977383,0.351274073,0.024735995
@therubinger cool page.,819,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.247316927,0.196268231,0.144203097,0.179654464,0.232557267
@TriciaDeverala pasalubong din!! :)) kahit na ano pa yan ;),820,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.00253855,0.932849288,0.050131511,0.004151446,0.010329215
@TheRealMcCray please follow me,821,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.213766515,0.150348544,0.234109208,0.336531162,0.0652446
RT @AlexJLamers: If a weather pic or stat makes you think something like “that’s unbelievable” or “whoa” it’s a good natural cue to invest…,822,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.155258715,0.174713731,0.091042608,0.313561678,0.265423268
Had the most funniest day EVER officially when I saw Dean Rabun do the NAENAE today #lol #done #life #momenttoremember #FPD,823,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.041195404,0.109800503,0.046404377,0.176562369,0.626037359
998~ I don't think I know you lol??,824,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.073718905,0.023290144,0.514606595,0.197320759,0.191063628
I can never say I hate fb because shit thats the best way to interact with your fam whos far from you .. from young to old. Everybody has it,825,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.49427852,0.026878778,0.019019024,0.407901883,0.051921818
Last song swear maliligo nako hahahah,826,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.375013262,0.081841126,0.134478107,0.315350056,0.093317412
Things which matter most must never be at the mercy of things which matter least. - Goethe,827,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.308382779,0.139265716,0.076621704,0.299689114,0.176040679
My best memory of Flip's was painting the bridge next door. Will be sad if it goes (not confirmed). A true OKC institution.,828,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.060866591,0.075273022,0.112428941,0.724286914,0.027144553
I just love when my 4 hour shifts get changed to an 8 hour shift at the last minute.??,829,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.205905318,0.085069835,0.552752316,0.126508206,0.0297643
@CiudadanoCoke Those who flow as life flows know they need no other force. - Lao-tzu,830,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.252662182,0.116388805,0.076870114,0.524615645,0.029463246
Don't worry about the world coming to an end today. It's already tomorrow in Australia. - Charles Schulz,831,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.039645735,0.34935692,0.486992717,0.085867628,0.038136952
The only time that I'm going to commit in what happened during Sunday's game http://t.co/OHgMa5p5if,832,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.085756563,0.019675799,0.507032454,0.382926166,0.004609033
Whenever my sister comes home she always end up making a mess in my room ??????,833,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.554169357,0.020424454,0.218838677,0.19373107,0.012836435
RT @Ileane Are You Missing Out by Ignoring the Little Red Notifications Button on Pinterest? http://t.co/eN0a1wrr18 #pinteresttips,834,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.306623161,0.013185462,0.117145412,0.561241806,0.001804111
RT @Dory: best partners ever ,835,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.014080816,0.542925954,0.039634179,0.060441203,0.3429178
@MelmelMaslow16 With BTR music the autotune was there almost all the time. Plus it's teen pop fast beat music. The real capacity of him +,836,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.097864717,0.418324292,0.104584306,0.195896924,0.183329806
Nothing will come of nothing. Dare for mighty things. - William Shakespeare,837,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.150246114,0.25517574,0.247049481,0.320910752,0.026617927
You can stand tall without standing on someone. You can be a victor without having victims. - Harriet Woods,838,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.447734892,0.036979914,0.022421028,0.480687827,0.012176353
i always really wanna talk to u or text u or something &amp; then i remember if you wanted to talk to me you would make the effort so whatever,839,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.725707948,0.009025661,0.031164078,0.232491374,0.001610931
@SKindaCute If you have the courage to begin you have the courage to succeed. - David Viscott,840,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.078650042,0.159063086,0.631043792,0.098237924,0.033005219
@Karaa_Mahone Action is the real measure of intelligence. - Napoleon Hill,841,P+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.12038067,0.244651914,0.184807807,0.25273031,0.19742927
When someone sees you at your worst and still thinks you look your best. That is someone worth keeping.,842,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.319079727,0.047006652,0.039969631,0.501423538,0.09252049
why do i still think about this f**ker!!!!!!!,843,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.614496768,0.068829075,0.201945126,0.100054376,0.014674693
SINI KAK^^ SEKALI MASUK SUSAH KELUAR @kmsxs: new closed agency mane,844,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.089100704,0.445044905,0.233660698,0.193613261,0.038580474
RT @AthIeteFession: Coach made me run poles because I showed up 5 min late to practice. I was 5 min late because I was fucking his daughter…,845,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.166559011,0.053612761,0.033855103,0.539161325,0.206811756
@DiamondDSM Faith is the function of the heart. - Mahatma Gandhi,846,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.057498232,0.125283137,0.607300401,0.159362867,0.050555363
Most horrible day all I want to do is sleep and I fuking can't!,847,N+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.624063194,0.106249303,0.114452012,0.127473012,0.027762488
@Natsu_Fuji_SG All that we are is the result of what we have thought. The mind is everything. What we think we become. - Buddha,848,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.060245857,0.179537743,0.250104129,0.208314478,0.301797777
@BoneCartell hi,849,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.142406732,0.192945883,0.217160076,0.164956436,0.282530904
Im goin straight to hell if i keep laughin at these cigarette conmercials ??,850,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.570086777,0.032650005,0.158781826,0.209853053,0.02862831
@17thSNOOP http://t.co/i0787JWFYy,851,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.152891964,0.048389494,0.39025405,0.399520278,0.008944235
@JennaS1618 You're Dad Has God Protecting Him. Don't Wry ,852,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.251080424,0.142479688,0.272162706,0.19985126,0.134425938
@mattdwen I've never wanted hash browns bacon and tomatoes sooo much,853,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.400432944,0.058204304,0.02699006,0.505086303,0.009286339
@LABluescasters Remember happiness doesn't depend upon who you are or what you have; it depends solely on what you think. - Dale Carnegie,854,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.159182236,0.157174408,0.360854089,0.260137171,0.062652044
The human mind treats a new idea the same way the body treats a strange protein; it rejects it. - P. B. Medawar,855,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.279409707,0.142908394,0.212121874,0.246664897,0.118895166
@CARLOSGOMIXDJ Enthusiasm finds the opportunities and energy makes the most of them. - Henry Hoskins,856,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.103410169,0.40162617,0.122898377,0.226721451,0.145343825
I still can't decide who murdered in Nje ya Box Nikki or Makini?,857,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.202767164,0.02690272,0.095343925,0.300032556,0.374953628
WHY DOES INTERESTING STUFF HAPPEN WHEN I GO TO SLEEP LIKE WTF,858,P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.715594649,0.012972147,0.100725576,0.134375781,0.036331918
High school dropout factory worker ordinary woman: How Gong Haiyan founded China’s biggest dating site http://t.co/3znC8claNY,859,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.227637291,0.0401433,0.224347353,0.498066872,0.009805136
It's kind of weird being the only one awake in the house... (hackathons sure are different when you're at home) #CODE2014,860,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.121975854,0.082491674,0.130481496,0.373008132,0.292042881
@xoxomelon wow,861,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.126059979,0.155701116,0.163434833,0.149269432,0.405534625
RT @ClintTrucks: What on earth does put on the dog mean?  This metaphor is so belabored that I can't even tell if… http://t.co/2uzD1u0URG,862,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.247228861,0.011932705,0.41712141,0.318828046,0.004889003
Will starting Buffy be a mistake? Meaning if I start Buffy will I still do things? Like food and showers and social shit.,863,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.288383901,0.080267012,0.198833153,0.415552855,0.01696308
@neliaelejorde @keeshiatween wag naman.,864,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.137612015,0.2554515,0.206244707,0.203916401,0.196775377
If you are working on something exciting that you really care about you don't have to be pushed. The vision pulls you. - Steve Jobs,865,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.455093771,0.083176985,0.122402869,0.310091376,0.029235013
Miley on the Ellen show is one of the best things ever!,866,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.029646209,0.601065636,0.042305745,0.057502776,0.269479632
RT @TechView_: Fancy a holiday? With the @ThreeUK #HolidayBraggie you can win a FREE holiday to one of 16 places!! http://t.co/pUQhnA5vyy …,867,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.10820967,0.152639091,0.268723577,0.448870271,0.021557424
@LovelysLyrics cool,868,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.170081511,0.182300538,0.195346653,0.154217482,0.298053741
Cuomo Says Ebola Quarantines Can Be Spent at Home http://t.co/XTycAiR8rJ,869,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.166613072,0.045489408,0.239264041,0.541806936,0.006826521
Click here to visit the #linkup I added my link to: http://t.co/L5ZFEPYYeR http://t.co/qyg1XH2BHv via @inlinkz,870,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.134514958,0.071381405,0.284767717,0.493582278,0.015753623
Time for #Newsroom!! Watching Genoa disintegrate is like watching Sports Illustrated.,871,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.110743776,0.545077443,0.090790994,0.203517348,0.04987042
During a writing session just now:,872,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.09016525,0.277510703,0.323819757,0.271084547,0.037419751
How come every time I find a chick I really like and she likes me back she always has a boyfriend -.- like why??,873,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.646948278,0.006909925,0.059971437,0.262094438,0.024075923
If you run into a wall don't turn around and give up. Figure out how to climb it go through it or work around it...,874,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.704982877,0.010875669,0.116076067,0.153830841,0.014234534
@H_Drummer The quality not the longevity of one's life is what is important. - Martin Luther King,875,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.065192938,0.202909917,0.162678525,0.170271099,0.398947477
SINI YUQZ (^(••)')@lemonohy closed agency???,876,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.027100265,0.4110035,0.259414554,0.069462992,0.233018667
Saim Ji,877,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.17112799,0.221246988,0.229589313,0.156145334,0.221890435
@1SIRKING amazing,878,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.099362284,0.265800118,0.151501447,0.111015595,0.372320533
Songhoy Blues - Soubour Los Blacks Keys africanos de la mano de Damon Albarn  http://t.co/UlAD93sGbx,879,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.134703442,0.053165209,0.230030224,0.557044029,0.025057081
@xxx_mah うぇーい！ #2chmatome,880,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.077599175,0.430505514,0.277271241,0.138428822,0.07619527
Bit of the 1975 in the morning,881,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.079522014,0.383371264,0.238243788,0.105635434,0.19322747
@tautokai fiction!,882,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.097448483,0.249521673,0.123472825,0.084693432,0.444863617
5SOS WERE HAVING AN AMAZING TIME SO PLEASE STOP HATING AND SUPPORT 5SOS AND ONE DIRECTION BC THEY ARE OBVIOUSLY SO HAPPY WITH THIS DECISION,883,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.564381897,0.169086426,0.064508431,0.194081545,0.007941692
RT @ispeak_sarcasms: When yo homie that eats booty tells you that you've been drinking out of the wrong cup... http://t.co/hqUeM2CljR,884,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.204455614,0.019607741,0.176891685,0.592352867,0.006692112
thinking if i should change my icon or not hmm,885,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.141355529,0.029329844,0.550516248,0.168979883,0.109818444
Stem taun ni best sbb ramai kwn :) #fakta,886,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.019038212,0.344815373,0.065589264,0.049939506,0.520617664
Blurred Lines to Big Money country song. Good transition DJ. #Horseshoe,887,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.054401718,0.366657495,0.15190582,0.137271851,0.289763093
@LarryLoveMusic Throw your heart over the fence and the rest will follow. - Norman Vincent Peale,888,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.175772101,0.139833584,0.228008956,0.437587827,0.018797575
Idc I have a sex offender app on my phone too. u can see where ur child is and where all the pedophiles are &amp; see their rap sheets,889,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.202386558,0.221316904,0.079924032,0.379364818,0.117007673
just remember i ran pickup at venice in some sk8 highs lol dunkin an everything,890,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.092566051,0.105648942,0.059397481,0.674472809,0.067914762
A nomirrrrrr,891,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.183954984,0.192260087,0.237096533,0.16326493,0.223423481
@AlanSwithenbank I'm surprised that clams help out this way. I always thought they were very shellfish.#sorrynotsorryactuallyiamalittlebit,892,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.017521393,0.033422213,0.02894563,0.114686817,0.805423975
I fell inlove with the guy rubbing coke into his gums tonight doesn't narrow it down but if you see him let me know,893,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.206490651,0.041779939,0.191687211,0.521131039,0.038911153
?????????????????,894,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.196987242,0.168163285,0.266351551,0.158451885,0.210045993
Quote with a selfie. ??,895,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.131814718,0.110050879,0.504968643,0.113205999,0.139959767
@kehlanimusic Keep going  youre doing perfect. Love you Forever &amp; always. true inspiration ,896,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.041290689,0.822314262,0.023334384,0.073439389,0.039621267
RT @RobHillSr: You realize that just because you treat people right doesn’t mean they’ll do right by you.,897,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.369215757,0.024802342,0.050952211,0.506429553,0.048600063
Fact: when a song says �cross of Calvary� I almost always accidentally say �cross of Calgary�.,898,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.193296254,0.050228894,0.068973847,0.589379549,0.098121449
Success is liking yourself liking what you do and liking how you do it. - Maya Angelou,899,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.137949288,0.364794195,0.25228706,0.142430991,0.102538481
@spaniardsrice @TheJesseon //So true.,900,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.131195873,0.259520948,0.127401531,0.326063246,0.155818433
Not looking forward for tomorrow or friday -.-,901,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.125614211,0.112532847,0.633951128,0.121756718,0.006145064
That song still eliminates all Hip Hop songs on the modern radio station.,902,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.437972188,0.181587681,0.051621471,0.272690892,0.056127783
@RyanSarni Light tomorrow with today. - Elizabeth Barrett Browning,903,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.028216371,0.429656237,0.265848666,0.074032024,0.202246696
He who talks more is sooner exhausted.- Lao Tsu,904,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.389648914,0.169730276,0.256101996,0.155613065,0.02890572
it's how my entire family was raised.,905,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.164642364,0.126826093,0.088387154,0.500267029,0.119877361
Photo ████ on Flickr is ████ #SOPABlackout#DarkenFlickr http://t.co/p4QJ2TGz http://t.co/nm7y7tHT,906,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.133175164,0.058201246,0.314930081,0.488435864,0.005257677
Working on the weekend? You’re not alone survey shows http://t.co/N7lFM8EC7s via @ICTBizJournal,907,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.145412862,0.044601984,0.198678285,0.597967982,0.013338931
If I said I didn't stay up all night watching Romeo+Juliet on repeat then reading Leonardo DiCaprio fanfics then I'm lying,908,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.194306999,0.253843367,0.05101978,0.489236087,0.011593839
RT @itsJaneOineza: Yey!!! Thank you!!!! ,909,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.010635289,0.898969948,0.040345289,0.01330993,0.036739573
@Hope2ChangeMin CoOl!!!,910,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.214751899,0.284304172,0.126556098,0.09180861,0.282579184
RT @Loyalty360: UberPEDAL catering to bicyclists-http://t.co/b2kcFpzfVV #bikes #uber #cx,911,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.156385198,0.131409243,0.235388741,0.437363863,0.03945294
@Jo_SammyF wow,912,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.091975406,0.170390785,0.174523801,0.16772157,0.395388484
Did you know the pyramids were a mistake? #haha,913,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.102489352,0.041541286,0.125294685,0.263581783,0.467092901
@EmansBlessed If you have accomplished all that you have planned for yourself you have not planned enough. - Meddigo Message,914,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35426569,0.081328169,0.08528626,0.302136302,0.176983565
@AkARoweSKee Necessity is the mother of taking chances. - Mark Twain,915,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.152029514,0.202601671,0.189779013,0.131836414,0.323753357
@BurgerrB haww shit ... Dats bad. Take care.,916,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.154405653,0.045068756,0.299928963,0.41815573,0.082440898
RT @HiddenTips: Easy Homemade Air Conditioner http://t.co/11aClKqqu9,917,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.15557085,0.159630954,0.273278058,0.401286662,0.010233488
??? ? ? ?? ????? ??? ???? ???. ??????? ??? ???? ?? ???? ?????. #The_Titan_of_Depths,918,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.196473151,0.031245073,0.318735003,0.334463626,0.119083174
We will give an opportunity to the bullshit(Love) we will try to see how it goes the first and last time hopefully not the same this time.,919,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.162954509,0.151430964,0.536701202,0.137074798,0.011838557
WINSTON MISSES HIS DAD SO MUCH SOMEONE FUCKING TAKE WINSON TO SEE WILL GRAHAM RIGHT FUCKING NOW,920,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.489995301,0.093028583,0.07211373,0.29782182,0.047040552
I feel like a part of me is missing or empty.. Idk... Feeling a tad bit weird.,921,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.026831035,0.012850813,0.659162164,0.298475921,0.002680083
RT @ManUtd: Louis van Gaal: Chris has improved and developed immensely during my time at the club becoming an integral part of the first-…,922,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.061912775,0.47134304,0.214917362,0.190928817,0.060898013
@RainbowPluto hEyy,923,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.13182041,0.212323233,0.189663276,0.145662248,0.320530862
RT @feenicks: Australia.  Your Captain remains firmly at the helm! http://t.co/R1tGzVZahK #libspill #auspol #TeamAustralia,924,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.121146858,0.106875807,0.228820831,0.512552381,0.030604165
@jcgs nice...,925,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.116073102,0.188211024,0.177267388,0.155994892,0.36245355
